pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
0.554805062436096,-0.0582970645474165,-0.6414440510133437,0.31938464080295786,-0.3264461810310637,1.3858299606426354,0.009486773309767629,-0.2434103633198955,0.07146131948641037,0.6351849597662654,0.446216824229439,5.854506991805423,1.3587215338424032,-0.6735873879727327,6.320317782412589,-0.6468527730799644
0.7369306108137905,0.8746133842751955,0.11358325782505845,0.24324903299008918,0.21120054122560714,1.3463150458610211,-0.6731222312383612,0.04696417218885316,-0.8200501213102792,0.10539271272703064,1.1223032644164763,-1.1370143921429585,0.08284653181668959,-0.6855847630664539,0.07930199839801919,-1.3218643040164597
0.04552426790517148,-0.3612310918748253,-0.6073634015479162,0.7955649312171448,-0.08975833735325914,1.3407201546922736,-0.9276221230434886,-0.36087532124452804,0.003777362344367853,1.0130607364414501,-0.7131899173630629,-0.3834456847463973,-0.2155915704759929,-0.6846034833532852,0.21705191465307802,-0.16213704607769372
0.16858058661055925,0.08266030015067002,-0.6786286842388054,-0.04814444421883814,-0.5256288273802804,0.681563480537227,0.3660363761594914,-1.5560830652871847,1.9123835542333043,1.691520773281134,-1.875268995425536,-0.6009601813873154,2.178351794229162,0.2602121003428876,-0.36009520659997163,1.1501859036951205
1.0418544922322486,0.5873455684762973,-0.10011324995478438,1.3384119676480728,0.5694327098465028,-1.0591229397749669,1.3450706779035677,0.9864308038736387,-0.541027284682499,-0.584480711476508,0.6531304565951689,0.24905361681105798,0.6464770399540775,-0.6842236956597473,-0.3688081232680413,-0.6971195892135333
-0.8611789838103001,0.8835955537822933,-0.6914727129076387,-0.06572541383518483,-0.5657951624795645,-1.4695876708054545,-1.2867016127142812,-1.1060863163718144,0.5664946548257321,-1.288343118643878,-0.785201600590963,-0.7277169830762277,1.3346648494457931,1.73504785783855,-0.04683030214196875,-0.4763046469124988
-1.2260232646322522,-1.218822696104709,-0.6433815679221042,-1.2059587511067675,-1.092546997245355,0.5046767430736745,-0.8765827633624825,-0.37690433373011367,1.3633716153407573,0.6288211028681461,-1.0168239269077102,0.08014544310864397,-0.47478249365959935,0.660677641346891,-0.44640379053301693,1.5020536166301024
2.070036883871607,1.3956285433448548,0.7009415168724776,1.1131973832713176,1.0350095331119304,-1.1310209172788308,0.018997642249466668,1.8790086353498585,-0.7730236876655444,1.1781101565960728,0.990376673180331,-0.6055510213550587,-0.2968171794789979,-0.6841827852749849,-0.2627503889090301,-1.6737320169514416
-0.7598553932369284,-1.1846097169810206,-0.5817622885227627,-0.09364828034871392,-0.46923604658776785,-1.14257277552112,0.19347200170480602,-0.5534227301122642,-0.31375835033070315,-1.4589801973762897,0.15910590382599746,1.2176170386696803,-0.7890908706323569,1.448605210702174,-0.6303678337058964,-0.792267491180646
-0.8986575756696108,-0.6424593625482601,0.2330920475963965,-0.8685987148164646,-0.22869220073302432,1.1303060832631728,-0.7192048888440588,0.18549863646493917,-0.7488718977597791,0.12186744339232916,0.8573126926845904,-0.5077354697411236,-1.0407072059577587,-0.6836356496144685,-0.053415968068191474,0.23820223955751516
0.7053130579313516,0.58309897394521,2.9448286622407,4.250332177505449,4.189834561259676,-1.326714233505972,1.0167082544776622,3.579934514790227,-0.5775505070950766,0.9877662712974838,0.6552204005636139,-0.845414216376343,-0.34893706123814644,-0.6845971038517825,-0.2121709616645532,-1.0723254667819577
0.9971804072969469,0.5663458698623783,-0.685503025298294,0.1277931480679747,-0.44798183578687284,0.7650494554356149,0.4599621822321852,-1.5075550100878516,2.1671851468525056,0.32161861242221446,-2.2033163337911015,-0.08017207915494633,-1.0610711084799098,1.4920189175796719,0.08409490723204072,1.3440721944960292
-0.4294888349866662,0.30583270425117115,1.304377398959907,0.6504669377552159,1.3005202219234404,-1.0717887276156628,0.1631932388824575,-0.4379173564285609,-0.6955674716505741,0.11111875872082111,0.2728738171552055,0.1517207642513943,1.2799228211995168,0.1755384554893974,-0.1351754021623168,-1.005901459748313
-1.4300480576486954,-1.6036430577797625,-0.6362148859974688,-1.250473323609407,-1.0619195411686355,0.1727985680091817,-2.5839090453446705,-1.063893390942889,0.08128241847211619,4.175794917137666,0.771722860080062,1.3950895912052679,-0.71774217515654,-0.5635684579902246,-0.127425664750583,0.9850235078276804
-0.6258658287865723,0.05489031718496349,0.14115751822306313,-0.6747222715105703,-0.19962558649550008,0.42633348239500274,-0.627747066211449,1.1580508808831695,-0.47346405843815476,-1.1601642629877675,0.4918330125117965,0.8796779614508615,-0.6436431196101879,0.0911116593413941,0.35938571515213386,0.36566452332477906
0.3789762129559137,0.3747524784239098,-0.6948576804266958,1.0424123561080407,-0.07627283164819641,-0.6481469507434319,0.6087572852190279,-0.4186502080903088,0.2343772255875081,1.301427651214649,-0.8983832871259485,-0.7830948248166979,0.4119423602019396,-0.6822439485009273,0.002345240444149829,0.10894471235690982
0.28902809000942215,0.46848692344225623,1.6996084317507332,-1.2919751825693073,0.7491812534009503,0.5230745986041893,2.451109566427271,1.4354475835408536,-0.8087506025137221,0.21013324872377154,0.8144439011731842,0.029727053802884984,0.6932924674213949,-0.6863484919793282,0.131518165808594,-0.8551010113476065
-1.0710476835560208,-0.9205142554123178,-0.5934641757115343,-1.2069161768385333,-1.0175644211189045,0.3097666360849594,1.17422143827668,3.936101631685986,-0.5179194700867219,0.15312943246281732,1.087618168465246,0.01847871653971045,-1.2328561429995097,-0.6843937021703753,-0.31820147774550506,0.832427815993632
-0.8504904581635695,-0.581986921232991,-0.07907314785639125,-0.8302786257144643,-0.43457832013535447,1.1478241892119285,0.11538749097223028,1.2438602397119116,-0.744703869128002,-0.6051144602061603,0.6452288228365229,-0.28122645293959414,0.4892926271021922,-0.683770112385053,-0.1634817642986266,0.46081242529189104
-1.2753497263877664,-1.472347421882747,-0.6003809615266025,-0.41912877935698073,-0.6373808215104821,0.8117449663775007,-0.6841116012089189,-0.529339699551064,-0.17852145964946328,1.6038738856256796,0.7786391151276335,0.3703758589329524,-0.6295409114924866,-0.6809662489979422,-0.27677488109579246,0.7426656443265448
-0.973705303096141,-0.9473386940884364,-0.6196602508711034,-0.8041762630574816,-0.7886952113803898,1.9234795007667937,-0.2840615232808236,-0.7668174667913893,0.5550954519639189,-0.2618413891332974,-1.097693864532706,0.1550291626433995,-0.7070256919258642,2.5183399074925705,0.09313680225696129,0.884489875560543
-0.3746519332588244,-0.0064378136613466325,0.603201517806077,0.6314424957025164,0.7399220180248582,0.38718179553610466,1.395077219720439,0.5390681359539026,-0.32748972658861686,1.053821492484042,-0.014188096834507153,0.7362850735261042,2.145031986013157,1.5099955505550962,-0.05273592707454158,-0.05980817037721429
-1.130214385539668,-1.2011016678655495,-0.6660120157586841,-1.0722458310212726,-0.993706885271286,0.7954306872568123,0.28188998627404355,-1.36627593439083,1.1174775329532378,1.4092307082646987,-1.4933461308994875,-0.15554194452160083,0.3859764258754248,0.7398988898486936,0.019742118493116245,1.2399480753622076
0.3468899899563395,0.007101644600520088,0.21279505401204063,-0.08713282005746403,0.16330538263536215,1.4198682053312648,-1.0424369595529601,-0.5675796704209,-0.8085943597323374,-0.3627696864248449,1.1223032644164763,-1.3923771003546737,-0.8654086597058924,-0.6828232281154956,-0.08674167223429648,-1.4511218312170655
-0.8584966612217242,-0.3870723629044957,-0.6748276235481796,-0.5122137941301524,-0.7300781876069244,-1.5894365040931118,-0.7216922751327026,-1.547393576218349,0.9772922201051525,0.5581618814962578,-1.900534388899843,0.571815040283516,1.7596715291746792,0.7093568331043136,0.21046231445898525,0.2633356476242997
-0.06351711274405338,-0.3713035102388984,1.378182390952355,0.02351587382629825,1.108817071883853,-1.265477270390363,-0.17738163874934765,0.647623065730588,-0.7776508933807108,-0.4807369485865797,0.8278847395856449,-0.8236892370633138,0.5865502306181049,-0.5504285180433554,0.07355253867281535,-1.7186131027849854
-0.6277634366289913,-0.32664718161577866,0.011586517809799112,-0.4402179878291547,-0.23563716853003105,-0.07910818863668306,1.4378409523596445,-0.05119412281853955,0.2537952291102523,0.40435258921377437,-0.8371753731441485,0.5202268141502838,-0.4578131203362247,1.9832939662233058,0.08255057325475575,0.34950733242470344
-0.1852788928475486,-0.004171290794525448,-0.5152485439203245,1.103459799074366,0.04292187162524564,-0.49298431579580787,-1.7058569957699383,-0.3577709758410723,0.5100391595426036,-0.2799715064600914,-0.6511647082461178,-1.324459258331006,0.3454891153161155,-0.6843469769186857,-0.3557560153304776,0.08740179115680873
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
0.08321343455723948,-0.4502332911255464,-0.5289130113096092,0.4405175946990209,-0.15441095971571567,-1.0676526025476685,-1.8043579145629227,-0.06929758341991096,-0.5021291051488576,0.22562158476745822,0.6803547431195843,-0.05320735454940076,-1.1686412546303162,-0.6820563795933482,0.2927371549756653,-1.083096927382008
1.6758123159081793,2.076395144851024,-0.5999976924680902,1.4806410454764771,0.17726843022895858,-0.6755910912335241,-0.6436030041287317,-0.23267926203915582,-0.2618017029241795,0.8333989024677042,-0.32988971348206847,-0.9217873418402087,-0.912600200688122,-0.6839532681309307,0.16965514257690892,0.16818774565718705
-1.3974325652472,-1.3888090632545445,-0.6355663431271807,-1.2389022754071635,-1.0538597822734688,0.15918192137094253,-2.16874212670663,-0.13500713997777877,-0.1730286892155616,4.739920006324027,1.059586751922156,0.4729074408822944,-1.1078236854376313,-0.682107816562082,0.5715202563072513,0.7103512625263935
-1.0626535767467655,-0.7062710096102786,-0.6634986625700887,-1.054467413019298,-1.0020029448613192,0.7969515785233944,-0.588386394901831,-1.1739926435065038,2.1144741479786946,0.33181021180139497,-0.24395563977570706,1.299912581657298,1.7838948212302783,0.33656480368475067,-0.21851630602501748,1.1106905481616023
0.8104076796449459,0.38060089379761736,1.0881063994806528,-0.7845759733516143,0.45268354484020695,-0.3962701163879338,-0.43016806336577623,0.6848273311721913,-0.7968258965406271,-0.1671678010614425,0.8923358305257563,-0.10012629836391085,2.0231840270792176,-0.686622673547521,0.05121313021546011,1.9418882577988301
-0.9236292416707509,-1.1678673917606863,-0.6930637921160346,-0.3944396711048626,-0.6975679426881275,-1.2769515095931006,0.5463904604901281,-0.4115190252844052,3.263810417975249,0.9299669112563288,-2.411141138581775,1.4561939798840524,-0.5529581440844316,-0.019100815152904464,-0.3801026398821631,0.6421320120594074
-1.1206268051022328,-0.8664966064226844,-0.4053347229894661,-0.9683994699749062,-0.8314314021111838,0.42549731671533036,-0.9664126669274553,6.193268329785475,-0.7350845247552659,0.04287025572847144,1.099451448517153,-0.2921089536808908,0.5614251109289616,-0.6834657169210434,0.1724864212143096,1.0909428703948432
1.7754189343612066,1.978746844523773,-0.0110245224106065,0.8476194202926102,0.34649378202264924,-0.5803047832943238,0.26924293451026954,0.5809586069255376,-0.8108146860879035,-0.14291972658865934,0.7387445467310577,-1.2621584698587458,0.4530563050856239,-0.6848716297272812,-0.12280239353607876,-0.6432622862132809
-0.6755959078177313,-1.105738362770157,-0.7307635566005874,-0.5054713265303241,-0.7511512085627835,-1.2100812871285687,-0.14405903200039488,-1.246882036688881,1.1634128926143785,0.03632266492553544,-0.9494959301845718,0.7890574066968715,0.7367981460244991,1.108651205586285,-0.15714244554959916,-0.19983715817787048
1.3773627378004323,0.8889535704954008,-0.6674783236738884,1.5728505989859904,0.23675946558561886,1.3604509903128512,0.0669263399404605,0.05006225908056282,0.06971143300169476,-0.49598121207623497,-0.1190019674723601,0.015206873514789982,-0.22097522638286918,-0.6861841181494079,0.0018128355964903194,-0.0633986572438977
0.6374382460737625,0.0021976753517832775,-0.6622564683269934,0.3500585966692833,-0.3947287205804367,1.4898352318153543,0.7804570163744725,-0.2810668838143269,0.49029150454623155,-0.057454362719231135,0.15774224333217643,2.326682603390247,-0.9975404393687368,-0.6838238357843538,-0.4642244121477847,-0.4816903772125242
-0.2618722118249246,-0.13849749767544606,0.6673038137379471,-0.16262133727886768,0.42196284183912236,0.9737479133592135,-1.0337827398330135,-0.11109436070846206,-0.8319030856165873,0.7996670577512124,1.1223032644164763,-0.5532609091452243,-0.7717889268173188,-0.4440657993617821,-0.5304141746820746,-1.503183890783976
-0.8917534257106218,0.17332978634973184,0.1517850124360622,0.14170318925752506,0.18465772810736256,-1.882819075730117,-0.753536528644209,-0.5901744768691273,-0.7802671913145346,-0.7819283227273494,0.7708145667380549,-0.7814791321592838,0.866842246282694,-0.5559497157040262,-0.24452884556327636,-1.5678126543842787
1.108427848437952,0.8272487082232852,-0.2724808118599427,0.7628918850850044,0.12686413493774104,1.0309531401632301,-0.23796022385234475,-0.08269402804719116,-0.8114056181489737,0.7052218922816734,0.5323406483364016,-0.11187618307317701,-0.050324532247759145,-0.6855403372184777,-0.7612601958909389,-0.8568962547809486
1.722899380150193,1.3204880387385576,-0.4489094525654402,0.36170125965032063,-0.14168610180868213,-1.1240952783241684,-0.6940469890781298,0.37577582855285024,-0.7404432037805974,0.655519399743362,0.7787403334354833,-0.8025945574845662,-0.01944601915335303,-0.6827329334597119,0.44613344849677616,-1.2123544545826135
-0.6486744574722207,-0.9290962467900024,0.08314792164403538,-0.5734749438019358,-0.26191541370292437,1.8002643298907037,-0.10839576914475942,-0.26516376929758456,-0.7413490006308975,-0.08508607460718672,0.7229891151591974,-0.7978776560681028,-1.1183782306349692,-0.599720948701775,0.6949007473396448,-0.44937599541237294
0.36482901479427265,0.6068267526598444,0.23500868522008758,-0.20532949257260574,0.060001368269697916,1.139069891048834,1.0455102125845843,0.6725600934246252,-0.8098646652713652,0.2574165675233424,0.9782014871137673,-1.1148097550500353,0.2594532694250087,-0.6852033995248216,-0.15211854531517915,-0.3362756591118426
1.1577196481164016,0.9067283088906838,-0.17134854881742612,0.5038136877910003,0.1239306151100326,0.6939084069876594,-0.41551446897401423,-0.27998945863600877,-0.5990906947333567,1.0241280387814222,0.7282069826874975,0.3998837797754015,-0.012311552501432066,-0.6557276834794258,0.01998945357017315,-0.7689293265472028
0.7256487436604246,0.5662166517868417,-0.6468221360711028,0.10419415106932503,-0.4095929546604568,-0.49183566443587357,-0.8974984616866715,-1.1295509543445976,-0.3040529178532666,-0.25990252182277646,0.4314689529420013,-0.019988438171252607,-1.1200003002727263,-0.6836767799805501,-0.3510596433776731,-0.8551010113476065
0.5081993379290671,0.18351729947793294,0.1512827832433826,0.6699260482057064,0.42328758090185176,0.8431341009370877,-0.3603002873090554,0.5967259564998945,-0.7692316431550796,-0.6559422372615623,0.8174068390082327,-0.6604290227680589,-0.9250655689488755,-0.3903217838286631,-0.3171905923619322,-0.7761103002805696
0.4051111665842867,-0.3707034851998141,0.2114833410063524,0.6556294459656894,0.43435899354192337,-1.3235963989949042,-0.5117076256209491,-0.13372213487652704,-0.6362118881159842,-1.2253813575424346,0.8375428677999082,-0.37094361653885,0.5459418603508734,-0.6839571235770681,-0.23126528083778317,-1.8065800310187308
-1.41409330247112,-1.3459385124412562,-0.48546303244404504,-1.1679395281224756,-0.8653683889428174,0.2939525493167486,-0.22863429410339944,0.3620266801273721,-0.6486826986034635,6.624655202771917,1.0974502378613966,-0.8266949072541021,-1.1706336497392957,-0.6800858929258977,0.22254854134000662,0.46440291215857443
-1.1159601310001264,-0.6022890258026887,-0.6692477415603553,-0.137539902670564,-0.5572028698326911,-1.740305073367537,-0.17730599388983775,0.040890927769100395,0.8635882456651602,-1.2067247970354285,-1.0820732204866175,-1.01665541047667,1.0236973168193975,1.8457051637932438,-0.2518424704407656,-0.5068237852793082
1.5753525008462033,0.45229824676165387,-0.25093687705891304,-0.159117336631637,-0.2810326278021838,-0.7103594680169618,0.9679397802804947,0.03270002980780552,-0.8174424049991504,-0.45287300895626753,1.1651230887052457,-0.20127283389965134,-0.7232143237279005,-0.6553465048483735,-0.3081996406175964,-1.427783666583623
-0.9916322053747874,-1.0719573911925135,-0.6856651039959976,-1.2011141957418898,-1.046947139839546,0.6659676115867397,-0.38368216136136873,0.4552807185517919,0.7673746672877793,-0.8579039185753098,-1.3421518053168353,-1.1049136134309738,-0.5859313413590397,0.6844465511097031,-0.28574767705085813,1.3620246288294462
0.2716220376788188,0.17651253792971558,-0.10633357813066084,0.0796919666479909,-0.0865006452496482,0.4510846469277125,0.7978499848226448,0.04460815969864304,-0.560584229284977,-0.2043415205645081,0.9037887171554614,-0.5666529042977312,0.45280560483939125,-0.6860053235861586,-0.35987979436113404,-0.5786335226129783
-0.5202827087754488,-1.035843787576772,-0.6733926052162084,-0.08335647755576685,-0.5581864808244916,1.0961582321994785,0.7236827814944012,-0.6012969644388297,0.5403792623860098,-0.3123762754694654,0.8410533935217389,1.4466720201438845,-0.888799665033583,-0.30583459828953985,-0.20142850583159547,-0.7671340831138614
1.4674558107050881,1.1343057463442898,-0.44307004520300897,0.5710216495822356,-0.15663418862666317,1.3976844509408595,1.6587986219199993,0.051885625261757454,-0.4099905846156219,1.6516463362202871,0.6235578918749803,-0.5254700367479178,-0.5618862030500494,-0.656431569862545,-0.0633631702897166,-0.5894049832130285
1.7896985342721734,1.6080858585084474,0.6326973289934066,0.979141931606139,0.9455125184148032,1.169259197477495,1.685867358153106,0.09290925253717355,-0.7110515960693937,1.3705544929010474,0.20234798347305025,-1.511534315567186,-0.78396687905747,0.04602256530915249,-0.3275422577332454,-0.1782942369777694
2.1307296986356197,2.2327886437365754,-0.5267145627215856,1.1608910228693998,0.10198831703567734,-0.9769354185705247,-0.3425000244815049,1.1238174312815574,-0.387012742835924,-0.6922460003418569,0.3759911036489775,-0.47055020842557893,0.19877673124151937,-0.6841963847649025,-0.20751151559839007,-0.6594194771133566
-1.1271151245611737,-0.8009494354941841,0.8199484128948494,-0.3525141458967314,0.47732386733444077,0.7277396936655214,0.5222846325405459,-0.3159141316690552,-0.8013575533681628,-0.014843710209539914,0.9614145571042813,-0.7167583128046393,-0.6593191453912183,-0.6831584505862212,-0.20113959807965903,-0.30037079044500786
-0.9639121839248154,-0.7393059696838166,-0.5821279084022122,-1.4273456782203278,-1.1283681510175578,-0.2732109347045622,-1.2241999772318186,-1.3420448909879956,-0.4697767295082682,0.16617998018713293,1.0860340510574709,-0.18973371576250567,-1.0673877448053926,-0.6807586146977876,-0.22004770294329556,1.1232572521949946
-1.380960305005132,-0.9878454874746577,-0.45291216986162564,-1.2610977597581081,-0.8961148157073244,0.5473106916306352,-1.5284274154943784,-0.8462611694712388,-0.23445571479332397,-0.6845193368777993,0.5574324486691196,1.0781698826004282,0.8443836839621688,1.2407986245686453,0.32122951188826593,0.8755136583938342
-1.1890010606714116,-0.976273568930643,-0.5392276550280264,-1.190149945309437,-0.9299794158474814,0.8665193129404358,-0.546762404248729,0.04122423539860072,-0.6640700449096044,-1.2069823131994712,1.0903547794966084,-1.0280406701675964,0.41766952123230594,-0.6810818715166544,0.2988733553508001,0.45363145155852425
0.20498037389100204,0.03838611715046015,-0.6266454776341792,0.8103638258034422,-0.0906703448187883,0.6186747014995198,1.015464387620934,-0.06735680766820877,-0.03213139592183847,-0.02947793163797145,-0.11832884934679186,-0.4619947756949775,-1.3341789836193862,-0.6861815005144132,-0.19543271048358074,-0.273442138944882
0.5896446936534262,-0.2449681354496286,-0.48760579793192715,-0.1478420876212253,-0.481865480468032,1.4556766089271493,0.2990015130509247,-0.1639045561015929,-0.5161224523504566,0.7647701230070494,1.04848224076206,0.7346539066644092,-0.46902596971752486,-0.6807971375046848,0.7317384913600913,-0.7096862932469256
-0.4407930642439961,0.3035852295026177,0.2118536609918301,-0.17034339292246606,0.06449584643618933,-0.02510030040946699,-0.34637162180990844,0.025081512427773782,-0.7408763975845858,0.6315637454863026,-1.4027935524942972,2.8953653828723396,-0.9511938115304924,2.065168090407202,0.30139509203155174,0.48415058992533416
0.8636720063426879,1.0372645854186493,0.3811458601903472,1.4231140368065784,0.978640337202772,-0.1380332638751282,3.0834029446044804,-0.043243020050600094,-0.7221621845605163,-1.6194510382391307,0.3718738565313752,-1.9749147919930048,0.09632972869523965,-0.6857555557065106,0.1496114785968676,2.403265820167658
-0.3241174209608674,0.12288993228204655,0.22566548357529473,0.09801570968712148,0.22707314795751504,1.4843034955760983,0.22775408438856762,0.6388890338532751,-0.787182170982912,-1.171314109001849,0.30281913244963904,-0.7584012913758172,-1.1216254977506879,-0.6843008072636131,0.33437312477266357,-0.03287951887708839
0.07921313033095953,-0.3949097906281098,0.34051028968328684,-0.7898147915808735,-0.0932195220353053,-0.06097757160566188,-1.4206509645060021,-0.3798177492135826,-0.7857434804186401,1.3077523740974895,1.0706755433596151,-1.5840725417244212,-0.10721215572856573,-0.6808275088512552,0.011688377526296988,1.6869636902643022
1.588787278759093,2.3175871247145996,-0.6582862519385618,0.2710263034634401,-0.34664688658536313,-0.909423950961994,-1.7943023243263005,-0.1698029411633323,1.4152851787129088,-0.23405517851010477,-0.1803845660969197,0.6745289134656229,1.5255768661352769,0.7987605074630936,-0.47393629007478133,-0.20522288847789527
-0.5188447567574025,-0.32770692317181216,0.37644725058610395,-0.1034451611223833,0.20961678561922054,1.296134536725875,-1.5054222304528269,-0.28533272276822846,-0.17376550812204244,0.4290556953970764,-0.0610835853219774,-0.7392585617670465,0.26509947716891785,1.5242150331936613,-0.595337971466761,0.3064214900245012
0.956919287986396,0.18148319845317906,-0.40969538737691086,1.954648654092529,0.6123687807522293,-1.015932562251117,-2.272548090029816,1.6668021536064201,-0.5164096615752033,-1.4305218336605023,0.5420587482810771,-0.6718143024838372,-0.2350758014798967,-0.6841368916452241,-0.1432730632697687,-1.2338973757827147
-0.7224233225694684,-0.5374282729555226,-0.3913509619995461,-0.3429711095749276,-0.4780897042267257,1.7129878297829524,0.30138904834560226,-1.1282062421075931,0.3678567815776145,-1.057900722413601,-0.6649923288137797,0.8605705556807853,2.2334715644043195,2.3048834910165388,-0.24315009554233374,0.6457224989260908
-0.016154543386455816,-0.27483273999490054,-0.12025496147067376,-0.4620520628536906,-0.3070775736499219,0.9435704340386558,0.20483888678512338,0.3400862218157365,-0.5448783872296998,-0.24101526385182157,0.9283764124108665,-0.284567116374171,0.2731961597364398,-0.6858711749386923,-0.40569312664619667,-0.5786335226129783
-1.2212187701530188,-1.346490172515604,-0.45881875970184777,-1.1408266415293518,-0.8562963985105485,-0.3592849024309663,-0.4666110224996624,-0.5343041191333044,-0.1785612964032568,0.8390399015259898,0.6169215214760158,0.9010291994317381,-0.055214324680665554,1.3863347410288809,-0.35184847467713964,0.6708559069928753
0.750896440882866,0.6525398340023757,0.5346198596439894,2.189767956079007,1.3389247075805657,-0.9129898671630545,-2.1366928815265585,0.6031171602287666,-0.5885959527299889,-0.17421091885276024,-0.4946631424812244,-0.8428136814792226,-1.1136814041899992,-0.6835723698928161,-0.2250341303835484,0.004820593223088373
-0.0776194267772941,-0.09416810586732237,0.7146679626335181,-1.1526445392530171,0.04181114361382441,-0.1886778081051607,0.3878946743961032,-0.1118354657134514,-0.7670720204666508,-0.8740676372842303,1.1649633288493848,0.44443358586854875,-1.0355435170592655,-0.6413737072806754,-0.6591013864660044,-1.1297732566488936
1.8434190664284993,1.375971943239259,-0.49168879127562903,0.5686587756222372,-0.18925865078827878,1.4586910109894622,0.628613736025828,0.9725029239964389,-0.3386954712550668,0.7245273639214581,0.4092619480856538,-0.40112509329872165,1.3970035709918167,-0.6843497100579273,-0.3045687446629415,-0.4637379428791066
1.617741129670598,0.8643231199394371,-0.33691745505491677,0.05751947966539924,-0.19662288842731554,-0.747138776142979,-0.19961610541097066,-0.44078011613859147,-0.7349282517652423,-1.2936250138918275,1.1651230887052457,-0.3286629040071345,-1.4048241960583516,-0.6823566278451576,0.39127279447761143,-1.3685406332833454
-1.0815974200339287,-0.8185288716201834,-0.5536088892819616,-0.9248895630266069,-0.8423394238179237,0.9149824049317827,-0.9557491704013958,-0.10263928160194481,0.8061230852738525,-0.7327792245412061,-0.28168596023244824,0.7450136511383796,2.152609052503263,1.6058157742632821,0.3079566073687591,1.1322334693617035
0.4187429847960583,0.8920019984234085,1.9031225610458558,-1.142632787240577,0.9312504674303542,0.058548705458001775,-0.8312163600584533,0.22479137743698302,-0.780783397421094,-0.8679665862886495,0.34113971872288357,-0.46974389024338,0.31093306191099285,0.4389253314778803,-0.006228692386074427,-0.6396717993465975
-0.3929665349167345,-0.27627539301030973,-0.6040653164539543,0.21156280824299156,-0.3747263178751934,-0.9904860329071636,-0.7975366105289674,-0.18843812261586146,-0.14364483742426196,-0.22596375605759533,-0.2004158733650395,0.7650103105177712,-0.8761813403531983,0.5687354703486465,-0.7680756688931645,-0.6881433720468245
-0.9502138923208409,-0.7973831806143716,-0.6264838534265483,-0.35809970190970425,-0.6806059539416974,-1.1852208096999892,0.33061837426549684,-0.7622724004501173,0.6226504176263951,0.6221097448676172,-0.5515356442329601,2.1182633969707516,-0.6621346258408729,1.9305580988274202,0.02672288081488334,-0.45655696914573973
-1.3559827540611473,-1.1034951612959463,-0.5062462942473402,-1.120289868210295,-0.927100204462332,0.17418409673890642,0.48276025576234843,0.5250319692688191,-0.5428415890160961,0.04097469758088533,0.8499715365875288,-0.7096672023730775,-0.7967761661462768,-0.6829949095890565,0.40076629454045476,0.07842557399009988
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
-0.04166160158958705,-0.319473085539008,0.030683423264250352,-0.5274491982271827,-0.2283488663693448,-0.6283298563799713,1.743001942048406,-0.28280530834268497,-0.4746817867300182,0.3824419807487522,0.3068701226385058,0.23661630396823816,1.4428581791615995,0.6269188177061692,-0.026830822127669334,-0.6091526609797876
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
1.3721140545480215,1.274684927371423,0.46512185367397335,0.6090604684833579,0.6100256376377337,1.0521125745683801,0.5581070016220088,-0.5113969418232607,-0.7287325011349747,-0.6865424562926522,0.04673865908065493,-1.9713771966558413,0.6717388124851134,0.17194043376638987,-0.528087641621938,-0.634286069046572
-1.1145143382444922,-1.2929174046602363,-0.6212687210002801,-1.144081982464505,-0.9988232271097393,0.3615288739306431,-1.020412195199182,-0.5861854761383932,0.18894634041923936,-1.0284098501641856,0.40745492110347103,0.31988922993824087,-1.067053335227284,-0.6851021174356621,-0.022491788768094732,0.7480513746265702
-1.3414973225986409,-1.3963433911935927,-0.6634411024036949,-1.1051313999991306,-1.0418408267830026,0.7903862178703486,0.6535479504624224,-0.9883134555970421,0.328936022863525,-0.21158281626161282,-0.4629785803214718,-1.3089510042927344,-0.8361342923473591,-0.6447744343444601,0.017205049144336456,0.8557659806270751
1.3720395642446161,0.282024789153839,-0.418201509261277,-0.10970646031755282,-0.34712202818969823,-0.6635777174721404,0.09111119986573778,-0.28435254755764167,-0.7885797795755334,0.009050819703122355,1.1651230887052457,0.3986673651424841,-0.9420294523160682,-0.6829442320250697,-0.11006772497686508,-1.3864930676167628
0.7431687716382255,0.3446351880629519,1.0432058398921642,-0.32986887276831117,0.6618049526900723,-0.36187225950234747,1.2941994420524037,0.5739832305796689,-0.7534217064252149,-0.5568298596884684,0.7816110101745875,-0.755742624333725,0.5181222340779862,-0.684994130478488,0.03985398415249491,-0.9807680516815285
